Source Buffer Elements,Time
3620,0.123376
3621,0.132063
3622,0.137885
3623,0.127337
3624,0.125394
3625,0.122761
3626,0.127787
3627,0.124782
3628,0.123519
3629,0.132018
3630,0.138629
3631,0.122922
3632,0.125713
3633,0.122926
3634,0.133746
3635,0.124619
3636,0.122977
3637,0.134585
3638,0.122629
3639,0.1265
3640,0.126004
3641,0.128964
3642,0.129437
3643,0.132257
3644,0.130981
3645,0.126945
3646,0.133476
3647,0.125502
3648,0.127246
3649,0.125811
3650,0.124741
3651,0.135888
3652,0.129574
3653,0.128407
3654,0.125685
3655,0.128067
3656,0.325858
3657,0.332859
3658,0.126797
3659,0.13881
3660,0.133199
3661,0.135055
3662,0.14034
3663,0.134133
3664,0.126124
3665,0.13647
3666,0.140105
3667,0.136124
3668,0.127426
3669,0.150784
3670,0.129802
3671,0.128351
3672,0.126209
3673,0.138543
3674,0.136714
3675,0.131497
3676,0.12765
3677,0.127607
3678,0.144538
3679,0.137998
3680,0.129112
3681,0.138127
3682,0.127125
3683,0.142831
3684,0.14136
3685,0.132103
3686,0.338576
3687,0.133636
3688,0.137623
3689,0.135292
3690,0.132026
3691,0.144776
3692,0.128968
3693,0.138197
3694,0.133193
3695,0.14629
3696,0.149265
3697,0.130532
3698,0.140671
3699,0.133721
3700,0.125686
3701,0.139077
3702,0.128583
3703,0.128327
3704,0.134128
3705,0.135963
3706,0.14033
3707,0.128073
3708,0.139268
3709,0.127176
3710,0.129858
3711,0.133144
3712,0.137385
3713,0.131067
3714,0.137124
3715,0.13319
3716,0.130726
3717,0.130798
3718,0.135759
3719,0.133893
3720,0.128143
3721,0.137537
3722,0.140298
3723,0.134828
3724,0.138985
3725,0.134712
3726,0.130599
3727,0.127391
3728,0.139752
3729,0.140192
3730,0.137482
3731,0.13772
3732,0.128119
3733,0.128503
3734,0.135647
3735,0.128948
3736,0.136821
3737,0.345799
3738,0.143685
3739,0.153242
3740,0.134099
3741,0.137894
3742,0.138525
3743,0.150944
3744,0.142084
3745,0.137429
3746,0.135208
3747,0.141109
3748,0.143123
3749,0.135405
3750,0.143636
3751,0.129334
3752,0.128504
3753,0.127471
3754,0.129391
3755,0.129737
3756,0.131257
3757,0.133673
3758,0.133915
3759,0.144237
3760,0.136215
3761,0.129205
3762,0.129226
3763,0.136712
3764,0.134575
3765,0.139247
3766,0.144425
3767,0.128793
3768,0.133113
3769,0.142925
3770,0.139365
3771,0.12911
3772,0.146846
3773,0.12754
3774,0.130575
3775,0.131577
3776,0.142837
3777,0.131391
3778,0.141401
3779,0.132209
3780,0.129776
3781,0.1309
3782,0.139409
3783,0.139282
3784,0.140458
3785,0.152345
3786,0.14142
3787,0.135705
3788,0.138309
3789,0.141077
3790,0.137381
3791,0.131273
3792,0.136995
3793,0.133557
3794,0.131269
3795,0.135256
3796,0.130431
3797,0.129647
3798,0.336741
3799,0.132188
3800,0.130301
3801,0.140678
3802,0.139334
3803,0.139682
3804,0.138161
3805,0.132675
3806,0.136749
3807,0.138348
3808,0.141797
3809,0.132171
3810,0.144703
3811,0.132135
3812,0.138048
3813,0.139537
3814,0.140279
3815,0.133919
3816,0.13753
3817,0.134367
3818,0.14237
3819,0.135996
3820,0.132805
3821,0.131627
3822,0.134109
3823,0.146222
3824,0.12988
3825,0.13041
3826,0.130442
3827,0.131909
3828,0.140327
3829,0.14355
3830,0.134245
3831,0.132165
3832,0.134541
3833,0.139339
3834,0.146212
3835,0.1447
3836,0.129061
3837,0.146287
3838,0.141737
3839,0.133468
3840,0.144762
3841,0.131704
3842,0.138294
3843,0.136803
3844,0.143605
3845,0.133637
3846,0.131522
3847,0.136884
3848,0.140451
3849,0.144688
3850,0.134022
3851,0.144391
3852,0.13205
3853,0.13556
3854,0.138994
3855,0.139098
3856,0.151358
3857,0.14284
3858,0.1382
3859,0.134225
3860,0.146069
3861,0.150432
3862,0.138377
3863,0.140545
3864,0.155067
3865,0.147349
3866,0.150353
3867,0.148576
3868,0.153174
3869,0.149877
3870,0.145896
3871,0.137492
3872,0.149635
3873,0.20666
3874,0.136777
3875,0.148487
3876,0.142021
3877,0.147397
3878,0.139682
3879,0.135461
3880,0.354449
3881,0.146818
3882,0.143499
3883,0.365696
3884,0.132045
3885,0.151419
3886,0.135968
3887,0.133254
3888,0.134184
3889,0.143279
3890,0.136709
3891,0.133685
3892,0.139088
3893,0.146893
3894,0.143773
3895,0.141174
3896,0.134921
3897,0.148374
3898,0.138782
3899,0.138034
3900,0.133191
3901,0.144855
3902,0.135466
3903,0.131663
3904,0.134157
3905,0.145711
3906,0.132272
3907,0.348911
3908,0.14217
3909,0.139907
3910,0.349315
3911,0.140123
3912,0.13503
3913,0.135693
3914,0.133571
3915,0.350499
3916,0.139974
3917,0.144511
3918,0.142192
3919,0.13405
3920,0.139749
3921,0.137949
3922,0.14075
3923,0.139981
3924,0.1515
3925,0.136669
3926,0.14685
3927,0.144604
3928,0.135961
3929,0.35546
3930,0.137051
3931,0.139069
3932,0.140379
3933,0.148084
3934,0.138211
3935,0.142552
3936,0.139244
3937,0.134819
3938,0.148012
3939,0.139433
3940,0.136051
3941,0.151204
3942,0.148905
3943,0.13976
3944,0.140421
3945,0.148471
3946,0.146945
3947,0.151911
3948,0.138157
3949,0.137039
3950,0.146382
3951,0.139441
3952,0.153014
3953,0.145921
3954,0.13676
3955,0.138998
3956,0.137882
3957,0.142145
3958,0.139093
3959,0.137235
3960,0.139406
3961,0.139227
3962,0.135757
3963,0.143269
3964,0.139854
3965,0.136141
3966,0.140311
3967,0.136205
3968,0.14185
3969,0.142302
3970,0.141754
3971,0.14315
3972,0.137081
3973,0.138266
3974,0.153816
3975,0.147453
3976,0.141513
3977,0.151369
3978,0.143025
3979,0.141798
3980,0.143293
3981,0.145442
3982,0.141411
3983,0.144949
3984,0.142534
3985,0.153276
3986,0.140064
3987,0.145299
3988,0.147811
3989,0.141346
3990,0.141235
3991,0.142039
3992,0.14312
3993,0.148326
3994,0.141881
3995,0.156232
3996,0.141141
3997,0.143304
3998,0.140949
3999,0.144666
4000,0.151687
4001,0.137923
4002,0.361151
4003,0.139765
4004,0.148528
4005,0.156061
4006,0.150467
4007,0.147236
4008,0.152041
4009,0.153876
4010,0.154728
4011,0.153072
4012,0.139937
4013,0.147266
4014,0.159309
4015,0.15133
4016,0.371598
4017,0.14526
4018,0.157657
4019,0.14296
4020,0.163893
4021,0.151425
4022,0.141479
4023,0.140313
4024,0.366332
4025,0.150401
4026,0.150809
4027,0.152396
4028,0.143298
4029,0.155584
4030,0.140215
4031,0.140337
4032,0.149468
4033,0.158532
4034,0.364488
4035,0.175563
4036,0.144374
4037,0.146389
4038,0.146827
4039,0.161223
4040,0.14354
4041,0.159995
4042,0.148488
4043,0.146382
4044,0.151674
4045,0.152993
4046,0.141294
4047,0.139755
4048,0.143701
4049,0.145056
4050,0.146031
4051,0.150544
4052,0.153202
4053,0.164015
4054,0.148802
4055,0.157092
4056,0.153291
4057,0.151333
4058,0.159152
4059,0.148421
4060,0.147049
4061,0.159659
4062,0.147666
4063,0.160978
4064,0.149225
4065,0.374364
4066,0.141655
4067,0.148432
4068,0.15891
4069,0.144953
4070,0.157442
4071,0.158011
4072,0.15977
4073,0.156133
4074,0.151419
4075,0.154469
4076,0.145834
4077,0.1698
4078,0.159353
4079,0.156711
4080,0.164235
4081,0.161656
4082,0.16289
4083,0.174688
4084,0.166305
4085,0.158723
4086,0.153852
4087,0.171311
4088,0.168966
4089,0.162221
4090,0.162423
4091,0.170411
4092,0.383255
4093,0.165428
4094,0.15191
4095,0.16527
4096,0.258963
4097,0.244387
4098,0.237517
4099,0.24543
4100,0.250159
4101,0.246532
4102,0.255631
4103,0.246907
4104,0.250545
4105,0.246875
4106,0.244766
4107,0.251553
4108,0.241349
4109,0.245893
4110,0.239992
4111,0.241863
4112,0.286455
4113,0.231471
4114,0.230021
4115,0.239722
4116,0.248477
4117,0.234589
4118,0.247716
4119,0.2371
4120,0.245452
4121,0.242715
4122,0.240823
4123,0.230368
4124,0.25522
4125,0.247383
4126,0.2489
4127,0.246636
4128,0.250688
4129,0.254937
4130,0.244591
4131,0.250287
4132,0.263104
4133,0.252661
4134,0.247035
4135,0.248339
4136,0.257802
4137,0.262161
4138,0.253445
4139,0.250106
4140,0.25059
4141,0.258367
4142,0.2622
4143,0.253869
4144,0.25847
4145,0.266301
4146,0.271342
4147,0.270807
4148,0.269557
4149,0.262112
4150,0.268859
4151,0.256587
4152,0.258527
4153,0.265933
4154,0.254579
4155,0.255151
4156,0.255547
4157,0.263331
4158,0.267533
4159,0.265552
4160,0.275404
4161,0.266411
4162,0.275606
4163,0.272704
4164,0.271094
4165,0.273828
4166,0.256384
4167,0.270098
4168,0.275155
4169,0.263501
4170,0.273729
4171,0.268825
4172,0.317234
4173,0.267326
4174,0.274393
4175,0.257882
4176,0.272596
4177,0.271772
4178,0.274329
4179,0.283261
4180,0.266428
4181,0.28533
4182,0.270702
4183,0.274497
4184,0.281315
4185,0.285794
4186,0.285677
4187,0.273392
4188,0.277516
4189,0.26386
4190,0.263549
4191,0.261764
4192,0.258628
4193,0.274716
4194,0.273281
4195,0.278235
4196,0.273137
4197,0.27165
4198,0.261062
4199,0.264649
4200,0.27841
4201,0.260836
4202,0.276549
4203,0.268917
4204,0.271811
4205,0.271205
4206,0.276739
4207,0.277988
4208,0.264704
4209,0.29646
4210,0.283623
4211,0.282014
4212,0.288502
4213,0.286143
4214,0.286931
4215,0.288549
4216,0.291932
4217,0.289724
4218,0.292115
4219,0.288968
4220,0.286588
4221,0.297063
4222,0.28225
4223,0.275605
4224,0.289465
4225,0.292275
4226,0.294108
4227,0.297763
4228,0.303373
4229,0.287569
4230,0.285189
4231,0.337592
4232,0.283172
4233,0.295589
4234,0.292816
4235,0.273703
4236,0.282973
4237,0.304369
4238,0.289875
4239,0.295579
4240,0.298685
4241,0.299281
4242,0.31223
4243,0.296577
4244,0.293679
4245,0.298945
4246,0.285147
4247,0.283579
4248,0.278951
4249,0.283921
4250,0.28618
4251,0.281248
4252,0.305427
4253,0.280782
4254,0.285035
4255,0.303986
4256,0.310485
4257,0.302185
4258,0.305223
4259,0.298316
4260,0.312149
4261,0.311496
4262,0.296169
4263,0.295246
4264,0.305013
4265,0.284837
4266,0.292291
4267,0.290086
4268,0.297843
4269,0.283644
4270,0.293492
4271,0.276131
4272,0.294514
4273,0.296248
4274,0.311558
4275,0.30837
4276,0.312401
4277,0.308892
4278,0.317312
4279,0.313479
4280,0.312226
4281,0.287721
4282,0.301622
4283,0.306559
4284,0.303372
4285,0.308843
4286,0.309764
4287,0.292553
4288,0.345016
4289,0.293623
4290,0.297518
4291,0.303528
4292,0.316762
4293,0.305567
4294,0.306463
4295,0.316627
4296,0.309268
4297,0.314591
4298,0.306012
4299,0.303179
4300,0.301698
4301,0.320412
4302,0.307812
4303,0.314751
4304,0.296685
4305,0.330539
4306,0.311325
4307,0.30686
4308,0.301021
4309,0.327627
4310,0.284877
4311,0.28783
4312,0.291751
4313,0.318054
4314,0.318167
4315,0.324208
4316,0.312367
4317,0.310769
4318,0.32667
4319,0.312413
4320,0.308978
4321,0.313166
4322,0.332472
4323,0.336289
4324,0.32922
4325,0.33936
4326,0.327487
4327,0.341326
4328,0.311131
4329,0.296941
4330,0.304563
4331,0.316981
4332,0.316304
4333,0.327982
4334,0.332039
4335,0.326867
4336,0.297742
4337,0.290849
4338,0.327946
4339,0.329642
4340,0.319508
4341,0.317714
4342,0.319853
4343,0.302075
4344,0.374228
4345,0.320429
4346,0.311374
4347,0.299121
4348,0.310287
4349,0.340692
4350,0.334504
4351,0.323367
4352,0.327608
4353,0.321067
4354,0.34157
4355,0.339328
4356,0.345753
4357,0.320121
4358,0.312448
4359,0.314639
4360,0.322728
4361,0.324826
4362,0.331468
4363,0.329096
4364,0.328098
4365,0.347895
4366,0.327267
4367,0.345534
4368,0.297172
4369,0.345004
4370,0.338584
4371,0.340561
4372,0.32433
4373,0.357448
4374,0.341337
4375,0.342014
4376,0.327971
4377,0.33279
4378,0.337089
4379,0.327028
4380,0.350284
4381,0.343596
4382,0.333384
4383,0.315881
4384,0.352215
4385,0.338066
4386,0.331125
4387,0.349729
4388,0.345132
4389,0.342635
4390,0.334452
4391,0.343059
4392,0.335673
4393,0.348799
4394,0.348863
4395,0.327408
4396,0.344452
4397,0.324772
4398,0.393731
4399,0.369612
4400,0.330035
4401,0.34821
4402,0.336275
4403,0.357665
4404,0.351972
4405,0.356218
4406,0.333682
4407,0.352382
4408,0.370699
4409,0.358176
4410,0.354915
4411,0.3744
4412,0.337488
4413,0.309655
4414,0.335026
4415,0.354466
4416,0.337453
4417,0.341312
4418,0.347259
4419,0.33151
4420,0.336959
4421,0.372132
4422,0.365705
4423,0.328852
4424,0.328197
4425,0.354551
4426,0.359519
4427,0.368478
4428,0.341888
4429,0.347849
4430,0.362581
4431,0.332621
4432,0.366259
4433,0.358248
4434,0.344778
4435,0.364083
4436,0.358009
4437,0.333509
4438,0.35381
4439,0.350768
4440,0.375785
4441,0.362294
4442,0.351134
4443,0.393181
4444,0.344096
4445,0.366116
4446,0.372489
4447,0.371505
4448,0.338592
4449,0.321805
4450,0.331531
4451,0.347701
4452,0.298146
4453,0.344194
4454,0.345629
4455,0.344069
4456,0.350918
4457,0.363852
4458,0.347165
4459,0.32581
4460,0.348221
4461,0.38023
4462,0.374722
4463,0.372142
4464,0.365126
4465,0.355566
4466,0.319581
4467,0.325686
4468,0.364466
4469,0.371095
4470,0.365944
4471,0.372999
4472,0.371864
4473,0.358658
4474,0.362377
4475,0.365819
4476,0.350458
4477,0.367405
4478,0.358714
4479,0.365299
4480,0.360311
4481,0.368187
4482,0.364848
4483,0.373811
4484,0.344395
4485,0.361017
4486,0.374731
4487,0.34404
4488,0.32496
4489,0.359351
4490,0.361222
4491,0.359872
4492,0.382138
4493,0.353592
4494,0.380247
4495,0.328875
4496,0.356286
4497,0.368589
4498,0.324377
4499,0.367179
4500,0.359644
4501,0.331638
4502,0.398601
4503,0.380902
4504,0.358958
4505,0.361533
4506,0.323027
4507,0.344397
4508,0.369314
4509,0.376462
4510,0.360438
4511,0.381307
4512,0.358761
4513,0.360705
4514,0.366173
4515,0.368308
4516,0.366157
4517,0.370841
4518,0.357203
4519,0.373583
4520,0.370225
4521,0.36587
4522,0.338394
4523,0.36455
4524,0.371719
4525,0.373236
4526,0.363286
4527,0.371905
4528,0.359781
4529,0.366844
4530,0.376584
4531,0.358753
4532,0.373562
4533,0.353126
4534,0.382963
4535,0.36176
4536,0.356126
4537,0.375303
4538,0.37671
4539,0.379251
4540,0.352088
4541,0.35885
4542,0.393271
4543,0.377009
4544,0.369285
4545,0.379608
4546,0.367257
4547,0.367973
4548,0.394727
4549,0.398642
4550,0.37305
4551,0.384527
4552,0.377575
4553,0.357922
4554,0.353151
4555,0.370724
4556,0.372573
4557,0.382757
4558,0.355871
4559,0.371734
4560,0.355837
4561,0.390309
4562,0.384847
4563,0.39278
4564,0.370534
4565,0.333854
4566,0.385174
4567,0.374673
4568,0.391613
4569,0.380155
4570,0.343496
4571,0.367515
4572,0.374311
4573,0.368362
4574,0.38459
4575,0.371295
4576,0.381878
4577,0.397764
4578,0.366161
4579,0.36372
4580,0.38755
4581,0.392025
4582,0.384119
4583,0.402185
4584,0.342663
4585,0.3896
4586,0.386381
4587,0.380444
4588,0.384172
4589,0.386972
4590,0.376477
4591,0.38758
4592,0.336367
4593,0.385763
4594,0.390648
4595,0.372429
4596,0.373046
4597,0.38324
4598,0.37444
4599,0.391006
4600,0.380616
4601,0.43802
4602,0.350829
4603,0.372294
4604,0.389573
4605,0.382956
4606,0.385319
4607,0.383557
4608,0.401149
4609,0.399204
4610,0.409092
4611,0.408924
4612,0.375424
4613,0.395583
4614,0.39974
4615,0.405519
4616,0.369874
4617,0.391803
4618,0.345606
4619,0.36528
4620,0.388584
4621,0.394822
4622,0.414652
4623,0.3745
4624,0.390468
4625,0.388844
4626,0.395335
4627,0.405978
4628,0.35591
4629,0.371384
4630,0.389632
4631,0.3681
4632,0.401004
4633,0.375211
4634,0.386542
4635,0.398313
4636,0.405651
4637,0.393678
4638,0.395742
4639,0.400712
4640,0.379662
4641,0.401807
4642,0.3953
4643,0.391446
4644,0.420306
4645,0.395539
4646,0.371913
4647,0.396614
4648,0.405058
4649,0.374998
4650,0.376734
4651,0.381904
4652,0.377589
4653,0.435157
4654,0.383759
4655,0.421188
4656,0.406415
4657,0.393093
4658,0.370526
4659,0.401134
4660,0.41569
4661,0.367444
4662,0.370041
4663,0.395352
4664,0.394576
4665,0.375318
4666,0.384638
4667,0.39005
4668,0.38795
4669,0.397515
4670,0.388307
4671,0.40742
4672,0.37792
4673,0.407117
4674,0.407824
4675,0.405806
4676,0.389505
4677,0.377186
4678,0.39015
4679,0.41515
4680,0.40101
4681,0.405559
4682,0.396532
4683,0.413365
4684,0.385846
4685,0.393474
4686,0.36586
4687,0.395292
4688,0.361732
4689,0.405913
4690,0.411506
4691,0.353372
4692,0.385295
4693,0.366045
4694,0.366875
4695,0.393141
4696,0.404952
4697,0.410043
4698,0.454631
4699,0.404336
4700,0.38746
4701,0.411675
4702,0.406921
4703,0.389464
4704,0.397299
4705,0.411722
4706,0.419189
4707,0.421405
4708,0.42752
4709,0.411553
4710,0.414522
4711,0.429755
4712,0.417516
4713,0.396135
4714,0.388981
4715,0.419573
4716,0.394505
4717,0.429002
4718,0.421655
4719,0.416094
4720,0.405273
4721,0.419518
4722,0.375233
4723,0.430744
4724,0.418717
4725,0.419034
4726,0.403664
4727,0.42182
4728,0.396929
4729,0.410788
4730,0.367863
4731,0.422005
4732,0.398918
4733,0.42329
4734,0.420111
4735,0.418698
4736,0.419367
4737,0.421835
4738,0.436689
4739,0.409267
4740,0.410649
4741,0.402459
4742,0.419267
4743,0.415584
4744,0.398154
4745,0.409578
4746,0.421247
4747,0.415291
4748,0.403019
4749,0.406173
4750,0.421548
4751,0.432321
4752,0.426415
4753,0.403054
4754,0.409553
4755,0.422488
4756,0.369215
4757,0.412548
4758,0.389987
4759,0.414591
4760,0.422625
4761,0.410746
4762,0.412307
4763,0.441041
4764,0.402736
4765,0.420286
4766,0.408826
4767,0.433715
4768,0.417195
4769,0.423505
4770,0.444674
4771,0.397701
4772,0.386032
4773,0.424303
4774,0.421418
4775,0.404967
4776,0.388992
4777,0.42228
4778,0.38794
4779,0.396049
4780,0.396378
4781,0.426681
4782,0.416678
4783,0.423082
4784,0.424409
4785,0.420713
4786,0.409339
4787,0.42481
4788,0.380523
4789,0.421041
4790,0.409888
4791,0.410366
4792,0.461864
4793,0.425573
4794,0.416861
4795,0.423681
4796,0.407319
4797,0.404647
4798,0.425954
4799,0.41477
4800,0.429153
4801,0.417801
4802,0.404629
4803,0.423657
4804,0.420792
4805,0.445924
4806,0.409303
4807,0.414272
4808,0.398785
4809,0.40474
4810,0.420636
4811,0.409809
4812,0.413914
4813,0.399091
4814,0.430516
4815,0.43091
4816,0.409888
4817,0.443755
4818,0.413899
4819,0.377829
4820,0.420815
4821,0.426244
4822,0.410345
4823,0.417135
4824,0.424758
4825,0.403086
4826,0.393819
4827,0.435926
4828,0.417775
4829,0.428444
4830,0.429877
4831,0.436397
4832,0.421402
4833,0.412047
4834,0.424193
4835,0.432272
4836,0.41589
4837,0.413792
4838,0.423983
4839,0.414706
4840,0.400883
4841,0.405657
4842,0.42119
4843,0.432673
4844,0.402519
4845,0.414971
4846,0.398797
4847,0.387514
4848,0.420736
4849,0.402653
4850,0.430474
4851,0.433864
4852,0.425553
4853,0.397629
4854,0.410757
4855,0.421399
4856,0.399691
4857,0.396582
4858,0.433825
4859,0.397067
4860,0.431304
4861,0.39167
4862,0.412718
4863,0.443431
4864,0.404646
4865,0.4071
4866,0.42076
4867,0.425217
4868,0.429365
4869,0.431525
4870,0.425567
4871,0.429772
4872,0.406449
4873,0.407621
4874,0.434595
4875,0.417767
4876,0.415352
4877,0.425378
4878,0.454973
4879,0.436192
4880,0.422791
4881,0.420558
4882,0.442365
4883,0.430868
4884,0.391649
4885,0.462071
4886,0.423244
4887,0.408454
4888,0.378879
4889,0.414888
4890,0.394102
4891,0.402143
4892,0.417145
4893,0.455945
4894,0.45906
4895,0.422403
4896,0.408384
4897,0.420174
4898,0.452719
4899,0.418637
4900,0.433101
4901,0.415365
4902,0.43458
4903,0.434464
4904,0.430331
4905,0.445214
4906,0.423466
4907,0.433378
4908,0.429874
4909,0.435609
4910,0.420876
4911,0.440578
4912,0.395279
4913,0.415832
4914,0.435098
4915,0.418201
4916,0.433999
4917,0.427423
4918,0.441422
4919,0.427151
4920,0.427268
4921,0.4368
4922,0.431044
4923,0.437582
4924,0.418405
4925,0.440748
4926,0.438958
4927,0.431624
4928,0.423414
4929,0.429509
4930,0.435644
4931,0.435131
4932,0.416963
4933,0.415541
4934,0.408048
4935,0.434456
4936,0.433439
4937,0.427583
4938,0.42711
4939,0.43327
4940,0.416983
4941,0.424258
4942,0.428917
4943,0.451473
4944,0.413796
4945,0.449428
4946,0.428476
4947,0.434392
4948,0.432183
4949,0.404421
4950,0.431665
4951,0.405952
4952,0.438886
4953,0.421772
4954,0.431228
4955,0.41743
4956,0.42535
4957,0.418753
4958,0.440082
4959,0.434621
4960,0.415061
4961,0.44524
4962,0.434109
4963,0.406372
4964,0.435471
4965,0.422351
4966,0.434173
4967,0.429519
4968,0.415496
4969,0.439764
4970,0.414634
4971,0.419973
4972,0.43849
4973,0.450086
4974,0.393701
4975,0.440364
4976,0.446195
4977,0.437002
4978,0.417917
4979,0.41376
4980,0.428591
4981,0.432658
4982,0.444038
4983,0.421719
4984,0.442583
4985,0.432052
4986,0.431023
4987,0.423763
4988,0.430274
4989,0.435957
4990,0.440941
4991,0.436362
4992,0.417967
4993,0.442602
4994,0.438412
4995,0.440499
4996,0.431843
4997,0.436504
4998,0.42501
4999,0.443372
5000,0.42862
5001,0.451394
5002,0.430767
5003,0.41626
5004,0.445912
5005,0.429955
5006,0.437515
5007,0.444581
5008,0.431466
5009,0.442707
5010,0.444113
5011,0.428674
5012,0.431399
5013,0.44714
5014,0.43977
5015,0.440756
5016,0.444974
5017,0.453716
5018,0.439243
5019,0.440457
5020,0.449058
5021,0.419608
5022,0.428371
5023,0.414159
5024,0.435892
5025,0.452993
5026,0.426952
5027,0.41561
5028,0.434632
5029,0.429349
5030,0.432795
5031,0.432227
5032,0.441788
5033,0.439172
5034,0.435335
5035,0.430645
5036,0.436558
5037,0.447471
5038,0.444951
5039,0.447564
5040,0.428874
5041,0.424822
5042,0.444523
5043,0.43931
5044,0.446079
5045,0.441212
5046,0.420477
5047,0.429321
5048,0.440419
5049,0.449967
5050,0.440764
5051,0.431995
5052,0.405836
5053,0.447511
5054,0.433169
5055,0.436863
5056,0.440366
5057,0.459605
5058,0.449083
5059,0.449692
5060,0.448765
5061,0.441907
5062,0.44862
5063,0.448523
5064,0.452246
5065,0.469567
5066,0.433565
5067,0.442954
5068,0.459814
5069,0.441773
5070,0.438533
5071,0.454801
5072,0.451779
5073,0.433557
5074,0.437158
5075,0.443359
5076,0.435143
5077,0.45084
5078,0.437705
5079,0.433683
5080,0.439405
5081,0.436318
5082,0.452171
5083,0.438082
5084,0.437657
5085,0.418547
5086,0.441985
5087,0.452675
5088,0.431778
5089,0.431982
5090,0.430901
5091,0.44166
5092,0.439652
5093,0.437147
5094,0.442334
5095,0.433203
5096,0.445807
5097,0.461677
5098,0.462198
5099,0.449394
5100,0.462205
5101,0.439403
5102,0.414807
5103,0.441457
5104,0.432803
5105,0.452004
5106,0.441923
5107,0.433792
5108,0.450733
5109,0.456696
5110,0.463507
5111,0.432409
5112,0.43562
5113,0.437171
5114,0.432827
5115,0.437252
5116,0.436323
5117,0.465678
5118,0.446217
5119,0.453298
5120,0.460684
5121,0.452298
5122,0.445948
5123,0.457854
5124,0.445611
5125,0.423721
5126,0.44643
5127,0.463283
5128,0.448797
5129,0.445557
5130,0.433422
5131,0.449229
5132,0.449322
5133,0.451497
5134,0.470342
5135,0.451672
5136,0.447673
5137,0.464927
5138,0.453123
5139,0.46233
5140,0.454959
5141,0.44323
5142,0.442465
5143,0.442783
5144,0.449136
5145,0.455176
5146,0.447903
5147,0.449715
5148,0.469112
5149,0.451855
5150,0.456491
5151,0.447714
5152,0.450564
5153,0.470615
5154,0.490172
5155,0.450705
5156,0.460607
5157,0.457373
5158,0.454784
5159,0.460711
5160,0.437667
5161,0.433911
5162,0.43602
5163,0.450457
5164,0.460962
5165,0.445448
5166,0.442554
5167,0.457258
5168,0.462354
5169,0.442932
5170,0.440447
5171,0.45277
5172,0.451098
5173,0.463434
5174,0.452212
5175,0.451653
5176,0.457616
5177,0.453869
5178,0.449428
5179,0.449694
5180,0.462185
5181,0.461527
5182,0.457312
5183,0.442743
5184,0.472295
5185,0.443398
5186,0.456237
5187,0.458101
5188,0.450171
5189,0.453253
5190,0.451983
5191,0.457921
5192,0.478672
5193,0.438851
5194,0.459786
5195,0.451608
5196,0.463718
5197,0.458923
5198,0.509439
5199,0.450434
5200,0.461886
5201,0.46161
5202,0.451926
5203,0.452615
5204,0.46405
5205,0.461024
5206,0.456672
5207,0.452666
5208,0.47071
5209,0.460202
5210,0.455005
5211,0.458552
5212,0.450564
5213,0.455381
5214,0.465866
5215,0.455219
5216,0.484211
5217,0.473042
5218,0.471944
5219,0.471051
5220,0.445795
5221,0.470908
5222,0.455589
5223,0.468497
5224,0.461402
5225,0.457484
5226,0.46141
5227,0.453746
5228,0.457772
5229,0.460924
5230,0.468725
5231,0.454156
5232,0.467561
5233,0.464194
5234,0.481051
5235,0.470486
5236,0.470708
5237,0.452647
5238,0.464418
5239,0.458409
5240,0.470713
5241,0.461021
5242,0.503721
5243,0.465942
5244,0.463578
5245,0.4677
5246,0.47459
5247,0.473634
5248,0.455001
5249,0.464314
5250,0.469093
5251,0.45717
5252,0.473416
5253,0.473051
5254,0.4686
5255,0.471551
5256,0.469931
5257,0.461085
5258,0.459555
5259,0.463384
5260,0.47904
5261,0.465555
5262,0.466886
5263,0.474829
5264,0.460544
5265,0.460354
5266,0.47375
5267,0.479037
5268,0.490126
5269,0.474639
5270,0.476341
5271,0.486662
5272,0.47768
5273,0.467747
5274,0.470872
5275,0.46715
5276,0.470063
5277,0.48043
5278,0.475802
5279,0.466613
5280,0.472703
5281,0.473023
5282,0.459526
5283,0.45735
5284,0.508286
5285,0.468498
5286,0.468139
5287,0.462337
5288,0.4829
5289,0.4706
5290,0.463917
5291,0.474786
5292,0.454688
5293,0.468167
5294,0.48543
5295,0.463347
5296,0.454775
5297,0.473477
5298,0.472969
5299,0.473326
5300,0.46356
5301,0.487621
5302,0.473818
5303,0.466811
5304,0.475462
5305,0.47479
5306,0.471168
5307,0.463117
5308,0.473516
5309,0.477697
5310,0.470018
5311,0.473617
5312,0.473539
5313,0.472593
5314,0.469101
5315,0.473647
5316,0.474457
5317,0.469861
5318,0.48812
5319,0.487973
5320,0.481661
5321,0.463319
5322,0.481672
5323,0.462322
5324,0.471099
5325,0.466743
5326,0.480847
5327,0.454117
5328,0.464536
5329,0.470214
5330,0.480108
5331,0.462692
5332,0.453976
5333,0.48775
5334,0.483581
5335,0.511868
5336,0.499422
5337,0.485142
5338,0.49263
5339,0.465417
5340,0.465092
5341,0.475164
5342,0.518388
5343,0.472336
5344,0.473814
5345,0.485876
5346,0.495825
5347,0.487977
5348,0.480604
5349,0.463829
5350,0.490423
5351,0.464609
5352,0.478288
5353,0.46589
5354,0.470231
5355,0.479039
5356,0.474351
5357,0.486377
5358,0.471898
5359,0.477052
5360,0.470664
5361,0.498922
5362,0.497997
5363,0.501544
5364,0.512177
5365,0.462172
5366,0.475074
5367,0.488837
