Source Buffer Elements,Time
3620,0.115462
3621,0.116657
3622,0.114864
3623,0.118161
3624,0.12308
3625,0.121358
3626,0.120416
3627,0.122345
3628,0.123446
3629,0.11565
3630,0.114265
3631,0.116501
3632,0.112943
3633,0.118394
3634,0.115566
3635,0.117445
3636,0.124156
3637,0.114164
3638,0.120213
3639,0.122484
3640,0.129493
3641,0.116864
3642,0.121929
3643,0.126217
3644,0.119685
3645,0.116771
3646,0.117019
3647,0.118238
3648,0.111629
3649,0.126461
3650,0.112745
3651,0.122042
3652,0.120567
3653,0.118917
3654,0.118811
3655,0.117057
3656,0.119743
3657,0.12519
3658,0.127376
3659,0.114281
3660,0.123167
3661,0.119755
3662,0.124321
3663,0.114998
3664,0.121345
3665,0.128969
3666,0.117481
3667,0.132987
3668,0.122176
3669,0.118
3670,0.124137
3671,0.123681
3672,0.126928
3673,0.138112
3674,0.1215
3675,0.120659
3676,0.130678
3677,0.124684
3678,0.127871
3679,0.12089
3680,0.113692
3681,0.128941
3682,0.121001
3683,0.120063
3684,0.122074
3685,0.115656
3686,0.114108
3687,0.123613
3688,0.120463
3689,0.113154
3690,0.115674
3691,0.120627
3692,0.120041
3693,0.114205
3694,0.117937
3695,0.124615
3696,0.123311
3697,0.115133
3698,0.123783
3699,0.122824
3700,0.122521
3701,0.129369
3702,0.127301
3703,0.118459
3704,0.120891
3705,0.118064
3706,0.123691
3707,0.122439
3708,0.119584
3709,0.116016
3710,0.12758
3711,0.122965
3712,0.13691
3713,0.113671
3714,0.114743
3715,0.117442
3716,0.118961
3717,0.117525
3718,0.124206
3719,0.122684
3720,0.127799
3721,0.120429
3722,0.116652
3723,0.117465
3724,0.123286
3725,0.121809
3726,0.118957
3727,0.11947
3728,0.128207
3729,0.121982
3730,0.12126
3731,0.127549
3732,0.122913
3733,0.120037
3734,0.12664
3735,0.124212
3736,0.122072
3737,0.126031
3738,0.121762
3739,0.117888
3740,0.122517
3741,0.121558
3742,0.123364
3743,0.120341
3744,0.119646
3745,0.120665
3746,0.119952
3747,0.128836
3748,0.118241
3749,0.117657
3750,0.117551
3751,0.124612
3752,0.118892
3753,0.126955
3754,0.117433
3755,0.125601
3756,0.125015
3757,0.121467
3758,0.122645
3759,0.122115
3760,0.118621
3761,0.132822
3762,0.121588
3763,0.123074
3764,0.127652
3765,0.127504
3766,0.117947
3767,0.121418
3768,0.125424
3769,0.132103
3770,0.122746
3771,0.129165
3772,0.123314
3773,0.119042
3774,0.12566
3775,0.12868
3776,0.116278
3777,0.124428
3778,0.145696
3779,0.117106
3780,0.128652
3781,0.115942
3782,0.117784
3783,0.122464
3784,0.115627
3785,0.119782
3786,0.127174
3787,0.118034
3788,0.118595
3789,0.123051
3790,0.124113
3791,0.119408
3792,0.125261
3793,0.1205
3794,0.119533
3795,0.127928
3796,0.138181
3797,0.131013
3798,0.117851
3799,0.122314
3800,0.128644
3801,0.121645
3802,0.122389
3803,0.127761
3804,0.132931
3805,0.121148
3806,0.129678
3807,0.129278
3808,0.113914
3809,0.119771
3810,0.118399
3811,0.121262
3812,0.117129
3813,0.126951
3814,0.120222
3815,0.129921
3816,0.125134
3817,0.126676
3818,0.124697
3819,0.124607
3820,0.121979
3821,0.12863
3822,0.12475
3823,0.131668
3824,0.116996
3825,0.121349
3826,0.12047
3827,0.129616
3828,0.120817
3829,0.124263
3830,0.126561
3831,0.124045
3832,0.120766
3833,0.12746
3834,0.120702
3835,0.123316
3836,0.128006
3837,0.123103
3838,0.124453
3839,0.121556
3840,0.119078
3841,0.125797
3842,0.119008
3843,0.116366
3844,0.118791
3845,0.117432
3846,0.119194
3847,0.125928
3848,0.126217
3849,0.126513
3850,0.119439
3851,0.12726
3852,0.124866
3853,0.120706
3854,0.132975
3855,0.125234
3856,0.121708
3857,0.121246
3858,0.120929
3859,0.132557
3860,0.123611
3861,0.119429
3862,0.126801
3863,0.123161
3864,0.13726
3865,0.121134
3866,0.123447
3867,0.130595
3868,0.126024
3869,0.13032
3870,0.126044
3871,0.129001
3872,0.128224
3873,0.123056
3874,0.123752
3875,0.120702
3876,0.129318
3877,0.126041
3878,0.136868
3879,0.121402
3880,0.136689
3881,0.130058
3882,0.124913
3883,0.130597
3884,0.152693
3885,0.127068
3886,0.135426
3887,0.142413
3888,0.127296
3889,0.124383
3890,0.125743
3891,0.12842
3892,0.130595
3893,0.134072
3894,0.127142
3895,0.127311
3896,0.136494
3897,0.131672
3898,0.127229
3899,0.132019
3900,0.150071
3901,0.133439
3902,0.130717
3903,0.142446
3904,0.128072
3905,0.136611
3906,0.130654
3907,0.138047
3908,0.125975
3909,0.126343
3910,0.139394
3911,0.132801
3912,0.121468
3913,0.135741
3914,0.128344
3915,0.132328
3916,0.13127
3917,0.137131
3918,0.133895
3919,0.131155
3920,0.127353
3921,0.12989
3922,0.128655
3923,0.137501
3924,0.129527
3925,0.122967
3926,0.138587
3927,0.134827
3928,0.127995
3929,0.128118
3930,0.139943
3931,0.128395
3932,0.129849
3933,0.131177
3934,0.137967
3935,0.132665
3936,0.125867
3937,0.130668
3938,0.135066
3939,0.135721
3940,0.123521
3941,0.130787
3942,0.130374
3943,0.129215
3944,0.130216
3945,0.140031
3946,0.125564
3947,0.128446
3948,0.130108
3949,0.193785
3950,0.131831
3951,0.125769
3952,0.140317
3953,0.134901
3954,0.133854
3955,0.132821
3956,0.137833
3957,0.124585
3958,0.133886
3959,0.130648
3960,0.136164
3961,0.141719
3962,0.133673
3963,0.153149
3964,0.135902
3965,0.128269
3966,0.134962
3967,0.142883
3968,0.12915
3969,0.131184
3970,0.121381
3971,0.142376
3972,0.130509
3973,0.125043
3974,0.13474
3975,0.134174
3976,0.127423
3977,0.128798
3978,0.134253
3979,0.147566
3980,0.124387
3981,0.132366
3982,0.139684
3983,0.126327
3984,0.126519
3985,0.138185
3986,0.125998
3987,0.133075
3988,0.127988
3989,0.134996
3990,0.13314
3991,0.128184
3992,0.139163
3993,0.13902
3994,0.13069
3995,0.140276
3996,0.140099
3997,0.130194
3998,0.130062
3999,0.134735
4000,0.136181
4001,0.13325
4002,0.130538
4003,0.135435
4004,0.130663
4005,0.126416
4006,0.132505
4007,0.140583
4008,0.134876
4009,0.151423
4010,0.135663
4011,0.134222
4012,0.136202
4013,0.129324
4014,0.142353
4015,0.138717
4016,0.128763
4017,0.141173
4018,0.1381
4019,0.131233
4020,0.140998
4021,0.142162
4022,0.138447
4023,0.130092
4024,0.139777
4025,0.145434
4026,0.138124
4027,0.134676
4028,0.133544
4029,0.145342
4030,0.132097
4031,0.133489
4032,0.1744
4033,0.129777
4034,0.133339
4035,0.12946
4036,0.151117
4037,0.124047
4038,0.129602
4039,0.129324
4040,0.138915
4041,0.130096
4042,0.136354
4043,0.132466
4044,0.136956
4045,0.131241
4046,0.13189
4047,0.144136
4048,0.13078
4049,0.138426
4050,0.140293
4051,0.145892
4052,0.13844
4053,0.13965
4054,0.130595
4055,0.145611
4056,0.137412
4057,0.130544
4058,0.134425
4059,0.14697
4060,0.138141
4061,0.129049
4062,0.136315
4063,0.141591
4064,0.128627
4065,0.138923
4066,0.137859
4067,0.130773
4068,0.12802
4069,0.137721
4070,0.152249
4071,0.129126
4072,0.133634
4073,0.129869
4074,0.149066
4075,0.136242
4076,0.138297
4077,0.140919
4078,0.151511
4079,0.139621
4080,0.13897
4081,0.141697
4082,0.144417
4083,0.134269
4084,0.139635
4085,0.143474
4086,0.1464
4087,0.138004
4088,0.139826
4089,0.144679
4090,0.133944
4091,0.134225
4092,0.135495
4093,0.139346
4094,0.143649
4095,0.138152
4096,0.138148
4097,0.150148
4098,0.171055
4099,0.154537
4100,0.153934
4101,0.183651
4102,0.156742
4103,0.177954
4104,0.143962
4105,0.151506
4106,0.158264
4107,0.179118
4108,0.159328
4109,0.15975
4110,0.176458
4111,0.16485
4112,0.20799
4113,0.165335
4114,0.174704
4115,0.170783
4116,0.182901
4117,0.181448
4118,0.177162
4119,0.180777
4120,0.162343
4121,0.189109
4122,0.171402
4123,0.174266
4124,0.1748
4125,0.159987
4126,0.182113
4127,0.180156
4128,0.171409
4129,0.181081
4130,0.176125
4131,0.189563
4132,0.186795
4133,0.170541
4134,0.182603
4135,0.179067
4136,0.171401
4137,0.179055
4138,0.183203
4139,0.183405
4140,0.172554
4141,0.181242
4142,0.176779
4143,0.188025
4144,0.176363
4145,0.180645
4146,0.182527
4147,0.178243
4148,0.186291
4149,0.180174
4150,0.174658
4151,0.178604
4152,0.183842
4153,0.192467
4154,0.189108
4155,0.180254
4156,0.178154
4157,0.173772
4158,0.175861
4159,0.199466
4160,0.181911
4161,0.184626
4162,0.173244
4163,0.182133
4164,0.184269
4165,0.183682
4166,0.173993
4167,0.176327
4168,0.179418
4169,0.179329
4170,0.186247
4171,0.197748
4172,0.184864
4173,0.171645
4174,0.182409
4175,0.178092
4176,0.17426
4177,0.182285
4178,0.182296
4179,0.176945
4180,0.192183
4181,0.182613
4182,0.189759
4183,0.184434
4184,0.198122
4185,0.181001
4186,0.207721
4187,0.193283
4188,0.196071
4189,0.189846
4190,0.189536
4191,0.18559
4192,0.172803
4193,0.181431
4194,0.189176
4195,0.183382
4196,0.185153
4197,0.183687
4198,0.187042
4199,0.178518
4200,0.195224
4201,0.196117
4202,0.190131
4203,0.192759
4204,0.186735
4205,0.180769
4206,0.170108
4207,0.203662
4208,0.201801
4209,0.192871
4210,0.1742
4211,0.189661
4212,0.176893
4213,0.212537
4214,0.1961
4215,0.201565
4216,0.190894
4217,0.204648
4218,0.211238
4219,0.193092
4220,0.191947
4221,0.188234
4222,0.199492
4223,0.187998
4224,0.190857
4225,0.215771
4226,0.195155
4227,0.198375
4228,0.188529
4229,0.193765
4230,0.185151
4231,0.197484
4232,0.198033
4233,0.186186
4234,0.199896
4235,0.207501
4236,0.198497
4237,0.198606
4238,0.203162
4239,0.201868
4240,0.207625
4241,0.217723
4242,0.212107
4243,0.21629
4244,0.2093
4245,0.20865
4246,0.218747
4247,0.204966
4248,0.202771
4249,0.180716
4250,0.207505
4251,0.209216
4252,0.19746
4253,0.237452
4254,0.208157
4255,0.270668
4256,0.228096
4257,0.201215
4258,0.190693
4259,0.185707
4260,0.196961
4261,0.202312
4262,0.220149
4263,0.204991
4264,0.198894
4265,0.210306
4266,0.210311
4267,0.218891
4268,0.215734
4269,0.21173
4270,0.207656
4271,0.21694
4272,0.212818
4273,0.209313
4274,0.243909
4275,0.213906
4276,0.243187
4277,0.207843
4278,0.217189
4279,0.222513
4280,0.219283
4281,0.19891
4282,0.205397
4283,0.20499
4284,0.229496
4285,0.241783
4286,0.220635
4287,0.231811
4288,0.222567
4289,0.216242
4290,0.198239
4291,0.218514
4292,0.212619
4293,0.223283
4294,0.227631
4295,0.210056
4296,0.227811
4297,0.201839
4298,0.216672
4299,0.238083
4300,0.226959
4301,0.228895
4302,0.230205
4303,0.228476
4304,0.226375
4305,0.222214
4306,0.22156
4307,0.227083
4308,0.231241
4309,0.231699
4310,0.223309
4311,0.238785
4312,0.232454
4313,0.245556
4314,0.233107
4315,0.234715
4316,0.237893
4317,0.236222
4318,0.225986
4319,0.220569
4320,0.226813
4321,0.224415
4322,0.25908
4323,0.243636
4324,0.243112
4325,0.23285
4326,0.237353
4327,0.243189
4328,0.216993
4329,0.239491
4330,0.231881
4331,0.190127
4332,0.21154
4333,0.247052
4334,0.206651
4335,0.23813
4336,0.238527
4337,0.249098
4338,0.249677
4339,0.231581
4340,0.225178
4341,0.238133
4342,0.228988
4343,0.240904
4344,0.212858
4345,0.247994
4346,0.232831
4347,0.229057
4348,0.250569
4349,0.239
4350,0.236928
4351,0.245378
4352,0.281149
4353,0.237267
4354,0.202943
4355,0.245265
4356,0.222413
4357,0.262312
4358,0.252125
4359,0.268288
4360,0.269229
4361,0.274918
4362,0.279226
4363,0.244896
4364,0.255701
4365,0.242871
4366,0.262676
4367,0.213345
4368,0.235409
4369,0.247566
4370,0.243428
4371,0.255217
4372,0.254452
4373,0.269744
4374,0.246167
4375,0.26942
4376,0.258506
4377,0.276009
4378,0.25545
4379,0.264541
4380,0.271615
4381,0.266806
4382,0.286888
4383,0.256904
4384,0.241054
4385,0.279925
4386,0.258625
4387,0.221371
4388,0.226318
4389,0.274869
4390,0.257906
4391,0.219307
4392,0.258915
4393,0.239219
4394,0.21385
4395,0.247104
4396,0.226935
4397,0.278481
4398,0.225665
4399,0.258837
4400,0.256524
4401,0.277686
4402,0.255436
4403,0.28584
4404,0.268487
4405,0.286798
4406,0.256809
4407,0.288052
4408,0.27168
4409,0.262193
4410,0.257384
4411,0.25977
4412,0.276946
4413,0.208511
4414,0.28305
4415,0.253111
4416,0.260833
4417,0.278517
4418,0.255581
4419,0.219661
4420,0.25746
4421,0.280094
4422,0.236622
4423,0.271868
4424,0.217816
4425,0.258731
4426,0.221935
4427,0.232348
4428,0.256104
4429,0.261978
4430,0.275153
4431,0.27357
4432,0.206538
4433,0.30172
4434,0.296663
4435,0.292972
4436,0.267601
4437,0.247114
4438,0.310066
4439,0.259461
4440,0.302394
4441,0.304285
4442,0.289855
4443,0.287035
4444,0.302701
4445,0.291621
4446,0.29445
4447,0.311279
4448,0.240464
4449,0.276684
4450,0.261672
4451,0.264718
4452,0.298519
4453,0.284856
4454,0.269105
4455,0.227772
4456,0.283375
4457,0.277522
4458,0.284015
4459,0.298467
4460,0.271105
4461,0.249689
4462,0.306019
4463,0.279844
4464,0.281466
4465,0.290297
4466,0.320486
4467,0.302061
4468,0.272495
4469,0.298896
4470,0.316516
4471,0.283248
4472,0.297504
4473,0.262858
4474,0.329808
4475,0.26035
4476,0.314796
4477,0.274353
4478,0.297462
4479,0.275775
4480,0.307664
4481,0.256559
4482,0.308972
4483,0.275079
4484,0.305036
4485,0.307112
4486,0.27069
4487,0.302733
4488,0.286962
4489,0.310838
4490,0.281253
4491,0.284978
4492,0.260814
4493,0.248071
4494,0.311749
4495,0.315038
4496,0.262182
4497,0.309278
4498,0.301482
4499,0.310296
4500,0.33101
4501,0.31681
4502,0.308951
4503,0.283932
4504,0.27278
4505,0.391643
4506,0.257555
4507,0.339411
4508,0.283761
4509,0.231339
4510,0.277457
4511,0.344827
4512,0.234759
4513,0.27613
4514,0.309618
4515,0.324798
4516,0.321683
4517,0.323806
4518,0.32978
4519,0.322688
4520,0.298635
4521,0.268012
4522,0.309495
4523,0.298846
4524,0.224266
4525,0.313832
4526,0.320675
4527,0.274305
4528,0.347175
4529,0.233587
4530,0.29001
4531,0.319152
4532,0.31906
4533,0.285987
4534,0.309285
4535,0.31172
4536,0.310808
4537,0.311602
4538,0.292713
4539,0.262722
4540,0.311816
4541,0.309933
4542,0.237043
4543,0.319229
4544,0.311654
4545,0.320576
4546,0.289723
4547,0.333453
4548,0.313265
4549,0.230724
4550,0.313092
4551,0.333624
4552,0.31218
4553,0.33768
4554,0.322798
4555,0.32538
4556,0.31187
4557,0.310886
4558,0.318259
4559,0.254206
4560,0.304735
4561,0.310065
4562,0.325055
4563,0.297905
4564,0.316024
4565,0.336892
4566,0.328159
4567,0.298325
4568,0.303451
4569,0.274671
4570,0.284147
4571,0.325858
4572,0.285232
4573,0.302472
4574,0.341044
4575,0.322296
4576,0.315119
4577,0.343429
4578,0.338748
4579,0.33885
4580,0.334505
4581,0.335555
4582,0.339859
4583,0.343415
4584,0.31753
4585,0.329091
4586,0.340218
4587,0.3055
4588,0.320313
4589,0.293414
4590,0.295105
4591,0.315253
4592,0.327575
4593,0.283315
4594,0.329159
4595,0.341195
4596,0.347816
4597,0.34127
4598,0.331946
4599,0.337724
4600,0.325952
4601,0.309339
4602,0.321148
4603,0.327077
4604,0.347113
4605,0.303579
4606,0.333
4607,0.360631
4608,0.308487
4609,0.325577
4610,0.261819
4611,0.30175
4612,0.324267
4613,0.315043
4614,0.33818
4615,0.376272
4616,0.26554
4617,0.311216
4618,0.341917
4619,0.32422
4620,0.34511
4621,0.266729
4622,0.340822
4623,0.354649
4624,0.347094
4625,0.356495
4626,0.326043
4627,0.295334
4628,0.336417
4629,0.322703
4630,0.335737
4631,0.344519
4632,0.365415
4633,0.316545
4634,0.361128
4635,0.348051
4636,0.317759
4637,0.344377
4638,0.336292
4639,0.315516
4640,0.326751
4641,0.308841
4642,0.283439
4643,0.292899
4644,0.349151
4645,0.331373
4646,0.280487
4647,0.341438
4648,0.335874
4649,0.31362
4650,0.351283
4651,0.344625
4652,0.276768
4653,0.355155
4654,0.354919
4655,0.343507
4656,0.309759
4657,0.350987
4658,0.340688
4659,0.363181
4660,0.348457
4661,0.337028
4662,0.303558
4663,0.378538
4664,0.364042
4665,0.322498
4666,0.359287
4667,0.277011
4668,0.397694
4669,0.347018
4670,0.316705
4671,0.310847
4672,0.401825
4673,0.385001
4674,0.323499
4675,0.325542
4676,0.324151
4677,0.338575
4678,0.36637
4679,0.342018
4680,0.342262
4681,0.344591
4682,0.341065
4683,0.338724
4684,0.342464
4685,0.343232
4686,0.378537
4687,0.327351
4688,0.339893
4689,0.355202
4690,0.352517
4691,0.252801
4692,0.286168
4693,0.352976
4694,0.375266
4695,0.363828
4696,0.319044
4697,0.383443
4698,0.364683
4699,0.378289
4700,0.362568
4701,0.343896
4702,0.351019
4703,0.313489
4704,0.355032
4705,0.262016
4706,0.340101
4707,0.402239
4708,0.337186
4709,0.319044
4710,0.333403
4711,0.339125
4712,0.356142
4713,0.294087
4714,0.359799
4715,0.340969
4716,0.320365
4717,0.378656
4718,0.36175
4719,0.365929
4720,0.322842
4721,0.387694
4722,0.356935
4723,0.355655
4724,0.297058
4725,0.331399
4726,0.351702
4727,0.310477
4728,0.365817
4729,0.350114
4730,0.296071
4731,0.381055
4732,0.349014
4733,0.337356
4734,0.356615
4735,0.363712
4736,0.345641
4737,0.350152
4738,0.358923
4739,0.357717
4740,0.304134
4741,0.364602
4742,0.338889
4743,0.37113
4744,0.366963
4745,0.364383
4746,0.372232
4747,0.345548
4748,0.367133
4749,0.343823
4750,0.347522
4751,0.371003
4752,0.338936
4753,0.365927
4754,0.365868
4755,0.347053
4756,0.359826
4757,0.337054
4758,0.369186
4759,0.362419
4760,0.363019
4761,0.341916
4762,0.334981
4763,0.339556
4764,0.376002
4765,0.353946
4766,0.315241
4767,0.318916
4768,0.364878
4769,0.341459
4770,0.353439
4771,0.361498
4772,0.398665
4773,0.356181
4774,0.363157
4775,0.371341
4776,0.374632
4777,0.363772
4778,0.374823
4779,0.369003
4780,0.354752
4781,0.362608
4782,0.35885
4783,0.337284
4784,0.348202
4785,0.376211
4786,0.361842
4787,0.329265
4788,0.353012
4789,0.35964
4790,0.370196
4791,0.346492
4792,0.316846
4793,0.373337
4794,0.381765
4795,0.385516
4796,0.381532
4797,0.350712
4798,0.369088
4799,0.342669
4800,0.359726
4801,0.344327
4802,0.375592
4803,0.375171
4804,0.368612
4805,0.367619
4806,0.343448
4807,0.356917
4808,0.384048
4809,0.353399
4810,0.378435
4811,0.381499
4812,0.335168
4813,0.383846
4814,0.377622
4815,0.381197
4816,0.361017
4817,0.340876
4818,0.36975
4819,0.369047
4820,0.304227
4821,0.38988
4822,0.374184
4823,0.388263
4824,0.348507
4825,0.352162
4826,0.345892
4827,0.347166
4828,0.416921
4829,0.435359
4830,0.391432
4831,0.426494
4832,0.357266
4833,0.360551
4834,0.352715
4835,0.332959
4836,0.340118
4837,0.341335
4838,0.389668
4839,0.351949
4840,0.357495
4841,0.356493
4842,0.380012
4843,0.386288
4844,0.36212
4845,0.334581
4846,0.360847
4847,0.366606
4848,0.382603
4849,0.344945
4850,0.396574
4851,0.38047
4852,0.389639
4853,0.363228
4854,0.353223
4855,0.35802
4856,0.328456
4857,0.396938
4858,0.383379
4859,0.361068
4860,0.381114
4861,0.383523
4862,0.368066
4863,0.366604
4864,0.373708
4865,0.385126
4866,0.385616
4867,0.357828
4868,0.384129
4869,0.3457
4870,0.329878
4871,0.330219
4872,0.400658
4873,0.343626
4874,0.39114
4875,0.37395
4876,0.342802
4877,0.350762
4878,0.334628
4879,0.381467
4880,0.347488
4881,0.373739
4882,0.33003
4883,0.319229
4884,0.359213
4885,0.355506
4886,0.341149
4887,0.383273
4888,0.379335
4889,0.386106
4890,0.366169
4891,0.326773
4892,0.382314
4893,0.381546
4894,0.372268
4895,0.368799
4896,0.387244
4897,0.371401
4898,0.398621
4899,0.336885
4900,0.377035
4901,0.403149
4902,0.337396
4903,0.339225
4904,0.35698
4905,0.361585
4906,0.340658
4907,0.3626
4908,0.396106
4909,0.381132
4910,0.373662
4911,0.342565
4912,0.37708
4913,0.369863
4914,0.339107
4915,0.357445
4916,0.38255
4917,0.36234
4918,0.363306
4919,0.38076
4920,0.35404
4921,0.383589
4922,0.377422
4923,0.354522
4924,0.418537
4925,0.369203
4926,0.386393
4927,0.360967
4928,0.364115
4929,0.382148
4930,0.398459
4931,0.362199
4932,0.385195
4933,0.36073
4934,0.368407
4935,0.350488
4936,0.380286
4937,0.347513
4938,0.378812
4939,0.368033
4940,0.364317
4941,0.362074
4942,0.379071
4943,0.405683
4944,0.358591
4945,0.37536
4946,0.366561
4947,0.41139
4948,0.392386
4949,0.356212
4950,0.365798
4951,0.371303
4952,0.360905
4953,0.375456
4954,0.383652
4955,0.35786
4956,0.375351
4957,0.378357
4958,0.373508
4959,0.384889
4960,0.391894
4961,0.373467
4962,0.376551
4963,0.358212
4964,0.376376
4965,0.37664
4966,0.386356
4967,0.388338
4968,0.367062
4969,0.381703
4970,0.381385
4971,0.369474
4972,0.363994
4973,0.359435
4974,0.377504
4975,0.380391
4976,0.382384
4977,0.369549
4978,0.367984
4979,0.379048
4980,0.377731
4981,0.355956
4982,0.390756
4983,0.372622
4984,0.339074
4985,0.38169
4986,0.38122
4987,0.388644
4988,0.331273
4989,0.389622
4990,0.392017
4991,0.356128
4992,0.33784
4993,0.35531
4994,0.390349
4995,0.375493
4996,0.370041
4997,0.359626
4998,0.387655
4999,0.385901
5000,0.392579
5001,0.374649
5002,0.37263
5003,0.367543
5004,0.364045
5005,0.379119
5006,0.373418
5007,0.34558
5008,0.377322
5009,0.368606
5010,0.373264
5011,0.386278
5012,0.329845
5013,0.385715
5014,0.380051
5015,0.400784
5016,0.375498
5017,0.390669
5018,0.373621
5019,0.363996
5020,0.379833
5021,0.359857
5022,0.362611
5023,0.430388
5024,0.386179
5025,0.368406
5026,0.37297
5027,0.363187
5028,0.378025
5029,0.368706
5030,0.385932
5031,0.334092
5032,0.370234
5033,0.382904
5034,0.384743
5035,0.38598
5036,0.346895
5037,0.393354
5038,0.36668
5039,0.383004
5040,0.35974
5041,0.373705
5042,0.389487
5043,0.384529
5044,0.366829
5045,0.38844
5046,0.362697
5047,0.362613
5048,0.354033
5049,0.340907
5050,0.38009
5051,0.363852
5052,0.386652
5053,0.360063
5054,0.378537
5055,0.379094
5056,0.356317
5057,0.386885
5058,0.385989
5059,0.3796
5060,0.385721
5061,0.380141
5062,0.367768
5063,0.369097
5064,0.358145
5065,0.363493
5066,0.388309
5067,0.409804
5068,0.373026
5069,0.387905
5070,0.382269
5071,0.371215
5072,0.382478
5073,0.420219
5074,0.337586
5075,0.381425
5076,0.359424
5077,0.358689
5078,0.375796
5079,0.374702
5080,0.386096
5081,0.358594
5082,0.368954
5083,0.350681
5084,0.379957
5085,0.376917
5086,0.385616
5087,0.375455
5088,0.364152
5089,0.383202
5090,0.388613
5091,0.364471
5092,0.362576
5093,0.358574
5094,0.382657
5095,0.35677
5096,0.383358
5097,0.382889
5098,0.369369
5099,0.342928
5100,0.355188
5101,0.385614
5102,0.351573
5103,0.368864
5104,0.385357
5105,0.371546
5106,0.385637
5107,0.359963
5108,0.380869
5109,0.365922
5110,0.383511
5111,0.360872
5112,0.378297
5113,0.373914
5114,0.366722
5115,0.380297
5116,0.390474
5117,0.378526
5118,0.372338
5119,0.38885
5120,0.379238
5121,0.371457
5122,0.41517
5123,0.380741
5124,0.369766
5125,0.374025
5126,0.377016
5127,0.382246
5128,0.385082
5129,0.371158
5130,0.377707
5131,0.373234
5132,0.392869
5133,0.395641
5134,0.371028
5135,0.375635
5136,0.376661
5137,0.36557
5138,0.398464
5139,0.40031
5140,0.376499
5141,0.38353
5142,0.374252
5143,0.366465
5144,0.3679
5145,0.38767
5146,0.375009
5147,0.386562
5148,0.354447
5149,0.407961
5150,0.377985
5151,0.359048
5152,0.377983
5153,0.375957
5154,0.383601
5155,0.378324
5156,0.381598
5157,0.388732
5158,0.389547
5159,0.38832
5160,0.384801
5161,0.380474
5162,0.390639
5163,0.405338
5164,0.391433
5165,0.377033
5166,0.382255
5167,0.383677
5168,0.372339
5169,0.382521
5170,0.451372
5171,0.382938
5172,0.404715
5173,0.39228
5174,0.419736
5175,0.391026
5176,0.39241
5177,0.395855
5178,0.410745
5179,0.374719
5180,0.349899
5181,0.385304
5182,0.407679
5183,0.378111
5184,0.379158
5185,0.373395
5186,0.36732
5187,0.377465
5188,0.379461
5189,0.388695
5190,0.390726
5191,0.392662
5192,0.365599
5193,0.386603
5194,0.362541
5195,0.393838
5196,0.398504
5197,0.420869
5198,0.383085
5199,0.394642
5200,0.406425
5201,0.370619
5202,0.408228
5203,0.389619
5204,0.385205
5205,0.392769
5206,0.391042
5207,0.399299
5208,0.399713
5209,0.379603
5210,0.396365
5211,0.390893
5212,0.369291
5213,0.39445
5214,0.382601
5215,0.397348
5216,0.403004
5217,0.385288
5218,0.459684
5219,0.387637
5220,0.384616
5221,0.399145
5222,0.386193
5223,0.407156
5224,0.389709
5225,0.378655
5226,0.386833
5227,0.384182
5228,0.384778
5229,0.393017
5230,0.389546
5231,0.406052
5232,0.375204
5233,0.400122
5234,0.401344
5235,0.399119
5236,0.38924
5237,0.409546
5238,0.403463
5239,0.386456
5240,0.386459
5241,0.408534
5242,0.404102
5243,0.399751
5244,0.393509
5245,0.395082
5246,0.394924
5247,0.400884
5248,0.389251
5249,0.390822
5250,0.397524
5251,0.407676
5252,0.394493
5253,0.389339
5254,0.397509
5255,0.410268
5256,0.393111
5257,0.397786
5258,0.397414
5259,0.411494
5260,0.400117
5261,0.400431
5262,0.391221
5263,0.393297
5264,0.401888
5265,0.387146
5266,0.440051
5267,0.384583
5268,0.398483
5269,0.395802
5270,0.390439
5271,0.4158
5272,0.384617
5273,0.383427
5274,0.413518
5275,0.401576
5276,0.379836
5277,0.415284
5278,0.405114
5279,0.421883
5280,0.388431
5281,0.41733
5282,0.415717
5283,0.41448
5284,0.403508
5285,0.395624
5286,0.40927
5287,0.401279
5288,0.409882
5289,0.408405
5290,0.41624
5291,0.379511
5292,0.4167
5293,0.403396
5294,0.40527
5295,0.414323
5296,0.432401
5297,0.397309
5298,0.399376
5299,0.421326
5300,0.401333
5301,0.380454
5302,0.400434
5303,0.408434
5304,0.414851
5305,0.411555
5306,0.396935
5307,0.393609
5308,0.381188
5309,0.411323
5310,0.411914
5311,0.396763
5312,0.402119
5313,0.45224
5314,0.405242
5315,0.398791
5316,0.408149
5317,0.406216
5318,0.399444
5319,0.402251
5320,0.414605
5321,0.403519
5322,0.422532
5323,0.408431
5324,0.414918
5325,0.425976
5326,0.391082
5327,0.408943
5328,0.414991
5329,0.411816
5330,0.406023
5331,0.406841
5332,0.421817
5333,0.428921
5334,0.403875
5335,0.393128
5336,0.404842
5337,0.449141
5338,0.405252
5339,0.445736
5340,0.488857
5341,0.400183
5342,0.405058
5343,0.423835
5344,0.415933
5345,0.418432
5346,0.403136
5347,0.408474
5348,0.399287
5349,0.419816
5350,0.40606
5351,0.403308
5352,0.39319
5353,0.412337
5354,0.405339
5355,0.40832
5356,0.405885
5357,0.402778
5358,0.408381
5359,0.407012
5360,0.407174
5361,0.404172
5362,0.411975
5363,0.418164
5364,0.403257
5365,0.398499
5366,0.415586
5367,0.400077
